[Sun Mar 15 14:40:07.593 UTC 2026]-ER-AAA-1: smm6: sshd(pid=25948): root from 10.22.11.75 through SSH is not authenticated by the AAA server, Authentication failure
[Sun Mar 15 14:40:05.840 UTC 2026]-ER-AAA-1: smm6: sshd(pid=25941): root from 10.22.11.75 through SSH is not authenticated by the AAA server, Authentication failure
[Sat Mar 14 13:32:51.463 UTC 2026]-ER-AAA-1: smm6: sshd(pid=8433): root from 10.22.11.75 through SSH is not authenticated by the AAA server, Authentication failure
[Sat Mar 14 13:32:49.330 UTC 2026]-ER-AAA-1: smm6: sshd(pid=8380): root from 10.22.11.75 through SSH is not authenticated by the AAA server, Authentication failure
[Sat Mar 14 13:29:52.520 UTC 2026]-ER-AAA-1: smm6: sshd(pid=4682): root from 10.22.11.75 through SSH is not authenticated by the AAA server, Authentication failure
[Sat Mar 14 13:29:50.295 UTC 2026]-ER-AAA-1: smm6: sshd(pid=4653): root from 10.22.11.75 through SSH is not authenticated by the AAA server, Authentication failure
[Sat Mar 14 13:29:44.257 UTC 2026]-ER-AAA-1: smm6: sshd(pid=4594): root from 10.22.11.75 through SSH is not authenticated by the AAA server, Authentication failure
[Sat Mar 14 13:29:42.125 UTC 2026]-ER-AAA-1: smm6: sshd(pid=4565): root from 10.22.11.75 through SSH is not authenticated by the AAA server, Authentication failure
[Wed Mar 11 14:45:46.716 UTC 2026]-AL-CLI-1: smm6: shell.exe(pid=16577): CLI user mbernardi copied running-config to startup-config
[Wed Feb 25 21:26:09.922 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Up 
[Wed Feb 25 21:25:52.460 UTC 2026]-AL-SYS-1: smm6: ifmgr_intf_moni(pid=2946): xGigE port 6/0, link is up
[Wed Feb 25 21:25:42.110 UTC 2026]-AL-SYS-1: smm6: onesecond_monit(pid=2623): SFP on XG 6/0 is back to normal
[Wed Feb 25 21:24:35.104 UTC 2026]-AL-SYS-1: smm6: onesecond_monit(pid=2623): SFP on XG 6/0 Rx power Low in ALARM
[Wed Feb 25 21:24:35.102 UTC 2026]-AL-SYS-1: smm6: onesecond_monit(pid=2623): SFP on XG 6/0 Rx power Low in Warning
[Wed Feb 25 21:16:16.123 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down User reset
[Wed Feb 25 21:16:16.123 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down BGP Notification CEASE
[Wed Feb 25 21:16:16.123 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down Interface Flap(repeat count 2, last time Wed Feb 25 21:16:16 2026)
[Wed Feb 25 21:16:15.686 UTC 2026]-ER-ROUTER-0: smm6: ONMD: [lldp_send] length:40, ret: -1, errStr: Network is down
[Wed Feb 25 21:16:15.684 UTC 2026]-AL-SYS-1: smm6: ifmgr_intf_moni(pid=2946): xGigE port 6/0, link is down
[Mon Feb 23 07:08:46.639 UTC 2026]-ER-AAA-1: smm6: sshd(pid=21848): root from 10.90.0.35 through SSH is not authenticated by the AAA server, Authentication failure
[Wed Feb 18 15:07:32.966 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Up 
[Wed Feb 18 15:06:40.072 UTC 2026]-AL-SYS-1: smm6: onesecond_monit(pid=2623): SFP on XG 6/0 is back to normal
[Wed Feb 18 15:06:36.771 UTC 2026]-AL-SYS-1: smm6: ifmgr_intf_moni(pid=2946): xGigE port 6/0, link is up
[Wed Feb 18 15:05:49.246 UTC 2026]-AL-SYS-1: smm6: onesecond_monit(pid=2623): SFP on XG 6/0 Rx power Low in ALARM
[Wed Feb 18 15:05:49.244 UTC 2026]-AL-SYS-1: smm6: onesecond_monit(pid=2623): SFP on XG 6/0 Rx power Low in Warning
[Wed Feb 18 15:03:15.322 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down User reset
[Wed Feb 18 15:03:15.322 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down BGP Notification CEASE
[Wed Feb 18 15:03:15.322 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down Interface Flap(repeat count 2, last time Wed Feb 18 15:03:15 2026)
[Wed Feb 18 15:03:14.902 UTC 2026]-ER-ROUTER-0: smm6: ONMD: [lldp_send] length:40, ret: -1, errStr: Network is down
[Wed Feb 18 15:03:14.900 UTC 2026]-AL-SYS-1: smm6: ifmgr_intf_moni(pid=2946): xGigE port 6/0, link is down
[Sat Feb 14 13:35:29.092 UTC 2026]-ER-SNMP-1: smm6: snmpd(pid=8895): SNMP authenticate failed, connect from 10.22.11.75, community N/A
[Wed Feb  4 17:26:44.176 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Up 
[Thu May 15 21:43:57.495 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.0/0
[Thu May 15 20:46:08.247 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Thu May 15 20:46:08.245 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.3/0
[Thu May 15 20:38:14.868 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Thu May 15 20:38:14.866 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.2/0
[Thu May 15 20:34:41.877 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Thu May 15 20:34:41.876 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.1/0
[Thu May 15 20:33:50.679 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Thu May 15 20:33:50.677 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.0/0
[Thu May 15 19:35:57.029 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Thu May 15 19:35:57.027 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.3/0
[Thu May 15 19:28:07.849 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Thu May 15 19:28:07.848 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.2/0
[Thu May 15 19:24:35.060 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Thu May 15 19:24:35.058 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.1/0
[Thu May 15 19:23:43.261 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Thu May 15 19:23:43.259 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.0/0
[Thu May 15 18:25:48.811 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Thu May 15 18:25:48.809 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.3/0
[Thu May 15 18:17:59.832 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Thu May 15 18:17:59.831 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.2/0
[Thu May 15 18:14:27.840 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Thu May 15 18:14:27.838 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.1/0
[Thu May 15 18:13:36.043 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Thu May 15 18:13:36.042 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.0/0
[Thu May 15 17:15:41.594 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Thu May 15 17:15:41.592 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.3/0
[Thu May 15 17:07:52.216 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Thu May 15 17:07:52.214 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.2/0
[Thu May 15 17:04:20.823 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Thu May 15 17:04:20.821 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.1/0
[Thu May 15 17:03:28.425 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Thu May 15 17:03:28.423 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.0/0
[Thu May 15 16:05:33.376 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Thu May 15 16:05:33.374 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.3/0
[Thu May 15 15:57:44.995 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Thu May 15 15:57:44.993 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.2/0
[Thu May 15 15:54:12.404 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Thu May 15 15:54:12.403 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.1/0
[Thu May 15 15:53:21.407 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Thu May 15 15:53:21.406 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.0/0
[Thu May 15 14:55:26.157 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Thu May 15 14:55:26.155 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.3/0
[Thu May 15 14:47:37.578 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Thu May 15 14:47:37.576 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.2/0
[Thu May 15 14:44:04.588 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Thu May 15 14:44:04.586 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.1/0
[Thu May 15 14:43:13.989 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Thu May 15 14:43:13.987 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.0/0
[Thu May 15 13:45:16.139 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Thu May 15 13:45:16.138 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.3/0
[Thu May 15 13:37:29.559 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Thu May 15 13:37:29.557 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.2/0
[Thu May 15 13:33:57.568 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Thu May 15 13:33:57.566 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.1/0
[Thu May 15 13:33:07.170 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Thu May 15 13:33:07.168 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.0/0
[Thu May 15 12:35:08.519 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Thu May 15 12:35:08.517 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.3/0
[Thu May 15 12:27:22.340 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Thu May 15 12:27:22.338 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.2/0
[Thu May 15 12:23:50.349 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Thu May 15 12:23:50.347 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.1/0
[Thu May 15 12:23:00.151 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Thu May 15 12:23:00.149 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.0/0
[Thu May 15 11:25:01.101 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Thu May 15 11:25:01.099 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.3/0
[Thu May 15 11:17:15.520 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Thu May 15 11:17:15.518 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.2/0
[Thu May 15 11:13:43.129 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Thu May 15 11:13:43.127 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.1/0
[Thu May 15 11:12:53.131 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Thu May 15 11:12:53.129 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.0/0
[Thu May 15 10:14:52.881 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Thu May 15 10:14:52.879 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.3/0
[Thu May 15 10:07:08.302 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Thu May 15 10:07:08.300 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.2/0
[Thu May 15 10:03:36.311 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Thu May 15 10:03:36.310 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.1/0
[Thu May 15 10:02:45.713 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Thu May 15 10:02:45.710 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.0/0
[Thu May 15 09:04:45.463 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Thu May 15 09:04:45.461 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.3/0
[Thu May 15 08:57:00.882 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Thu May 15 08:57:00.881 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.2/0
[Thu May 15 08:53:29.091 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Thu May 15 08:53:29.089 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.1/0
[Thu May 15 08:52:38.293 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Thu May 15 08:52:38.292 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.0/0
[Thu May 15 07:54:36.844 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Thu May 15 07:54:36.842 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.3/0
[Thu May 15 07:46:53.664 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Thu May 15 07:46:53.662 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.2/0
[Thu May 15 07:43:22.072 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Thu May 15 07:43:22.070 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.1/0
[Thu May 15 07:42:31.274 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Thu May 15 07:42:31.272 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.0/0
[Thu May 15 06:44:29.024 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Thu May 15 06:44:29.022 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.3/0
[Thu May 15 06:36:46.445 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Thu May 15 06:36:46.443 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.2/0
[Thu May 15 06:33:15.253 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Thu May 15 06:33:15.251 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.1/0
[Thu May 15 06:32:24.456 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Thu May 15 06:32:24.454 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.0/0
[Thu May 15 05:34:20.805 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
[Thu May 15 05:34:20.803 UTC 2025]-ER-SYS-1: smm6: ddm_cmoff_detec(pid=2943): CM-Offline Detector: sending US_CHAN_Hang recovery message to Error Monitor : 13/0.3/0
[Thu May 15 05:26:39.426 UTC 2025]-ER-SYS-1: smm6: lcErrorMonitor(pid=2621): _processSoftwareError(): Received a software error from docsis with ErrorCode=3, ErrorString=US FPGA Hang Error for either First 13 or Second -1 slot
